filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
86651.jpg,0,0,0,0,1,0,0,0,0
847179.jpg,0,0,0,0,1,0,0,0,0
290237.jpg,0,0,0,0,1,0,0,0,0
16726.jpg,0,0,0,0,1,0,0,0,0
72574.jpg,0,0,0,0,1,0,0,0,0
80957.jpg,0,0,0,0,1,0,0,0,0
79645.jpg,0,0,0,0,1,0,0,0,0
161321.jpg,0,0,0,0,1,0,0,0,0
589157.jpg,0,0,0,0,1,0,0,0,0
24023.jpg,0,0,0,0,1,0,0,0,0
128241.jpg,0,0,0,0,1,0,0,0,0
69574.jpg,0,0,0,0,1,0,0,0,0
158091.jpg,0,0,0,0,1,0,0,0,0
7506.jpg,0,0,0,0,1,0,0,0,0
267407.jpg,0,0,0,0,1,0,0,0,0
197772.jpg,0,0,0,0,1,0,0,0,0
93569.jpg,0,0,0,0,1,0,0,0,0
457962.jpg,0,0,0,0,1,1,0,0,0
205225.jpg,0,0,0,0,1,0,0,0,0
81972.jpg,0,0,0,0,1,0,0,0,0
437078.jpg,0,0,0,0,1,0,0,0,0
574302.jpg,0,0,0,0,1,0,0,0,0
3580.jpg,0,0,0,0,1,1,0,0,0
603692.jpg,0,0,0,0,1,0,0,0,0
621191.jpg,0,0,0,0,1,0,0,1,0
8065.jpg,0,0,0,0,1,0,0,0,0
372343.jpg,0,0,0,0,1,0,0,0,0
2252.jpg,0,0,0,0,1,0,0,0,0
92759.jpg,0,0,0,0,1,0,0,0,0
14390.jpg,0,0,0,0,1,0,0,0,0
455847.jpg,0,0,0,0,1,0,0,0,0
111323.jpg,0,0,0,0,1,0,0,0,0
118299.jpg,0,0,0,0,1,0,0,0,0
69828.jpg,0,0,0,0,1,0,0,0,0
49334.jpg,0,0,0,0,1,0,0,0,0
183560.jpg,0,0,0,0,1,0,0,0,0
27509.jpg,0,0,0,0,1,0,0,0,0
82260.jpg,0,0,0,0,1,0,0,0,0
941256.jpg,0,0,0,0,1,0,0,0,0
597311.jpg,0,0,0,0,1,0,0,0,0
85564.jpg,0,0,0,0,1,0,0,0,0
396100.jpg,0,0,0,0,1,0,0,0,0
131997.jpg,0,0,0,0,1,0,0,0,0
37428.jpg,0,0,0,0,1,0,0,0,0
497557.jpg,0,0,0,0,1,0,0,0,0
537571.jpg,0,0,0,0,1,0,0,0,0
359642.jpg,0,0,0,0,1,0,0,0,0
152373.jpg,0,0,0,0,1,0,0,0,0
9791.jpg,0,0,0,0,1,1,0,0,0
18767.jpg,0,0,0,0,1,0,0,0,0
31608.jpg,0,0,0,0,1,0,0,0,0
9749.jpg,0,0,0,0,1,0,0,0,0
2148.jpg,0,0,0,0,1,0,0,0,0
81446.jpg,0,0,0,0,1,0,0,0,0
46033.jpg,0,0,0,0,1,0,0,0,0
22784.jpg,0,0,0,0,1,0,0,0,0
806704.jpg,0,0,0,0,1,0,0,0,0
792657.jpg,0,0,0,0,1,0,0,0,0
52633.jpg,0,0,0,0,1,0,0,0,0
251981.jpg,0,0,0,0,1,0,0,0,0
5052.jpg,0,0,0,0,1,0,0,0,0
32159.jpg,0,0,0,0,1,0,0,0,0
45928.jpg,0,0,0,0,1,0,0,0,1
934201.jpg,0,0,0,0,1,0,0,0,1
715253.jpg,0,0,0,0,1,0,0,0,1
326446.jpg,0,0,0,0,1,0,0,0,1
260334.jpg,0,0,0,0,1,0,0,0,0
25688.jpg,0,0,0,0,1,0,0,0,0
18174.jpg,0,0,0,0,1,0,0,0,0
122930.jpg,0,0,0,0,1,0,0,0,0
33419.jpg,0,0,0,0,1,0,0,0,0
48197.jpg,0,0,0,0,1,0,0,0,0
4999.jpg,0,0,0,0,1,0,0,0,0
68615.jpg,0,0,0,0,1,0,0,0,0
43595.jpg,0,0,0,0,1,0,0,0,0
26715.jpg,0,0,0,0,1,1,0,0,0
11782.jpg,0,0,0,0,1,0,0,0,0
7442.jpg,0,0,0,0,1,0,0,0,1
322850.jpg,0,0,0,0,1,0,0,0,0
67.jpg,0,0,0,0,1,0,0,0,0
117691.jpg,0,0,0,0,1,0,0,0,0
545034.jpg,0,0,0,0,1,0,0,0,0
386465.jpg,0,0,0,0,1,0,0,0,0
88530.jpg,0,0,0,0,1,0,0,0,0
80543.jpg,0,0,0,0,1,0,0,0,0
360789.jpg,0,0,0,0,1,0,0,0,0
46428.jpg,0,0,0,0,1,0,0,0,0
31354.jpg,0,0,0,0,1,0,0,0,0
37055.jpg,0,0,0,0,1,0,0,0,0
171879.jpg,0,0,0,0,1,0,0,0,0
32684.jpg,0,0,0,0,1,0,0,0,0
88377.jpg,0,0,0,0,1,0,0,0,0
30620.jpg,0,0,0,0,1,0,0,0,0
62108.jpg,0,0,0,0,1,0,0,0,0
7281.jpg,0,0,0,0,1,0,0,0,0
284361.jpg,0,0,0,0,1,0,0,0,0
610296.jpg,0,0,0,0,1,0,0,0,0
105976.jpg,0,0,0,0,1,0,0,0,0
74547.jpg,0,0,0,0,1,0,0,0,0
22787.jpg,0,0,0,0,1,0,0,0,1
11088.jpg,0,0,0,0,1,0,0,0,1
9634.jpg,0,0,0,0,1,0,0,0,0
624789.jpg,0,0,0,0,1,0,0,0,0
145220.jpg,0,0,0,0,1,0,0,0,0
476.jpg,0,0,0,0,1,0,0,0,0
56897.jpg,0,0,0,0,1,0,0,0,0
63022.jpg,0,0,0,0,1,0,0,0,0
93582.jpg,0,0,0,0,1,0,0,0,0
265728.jpg,0,0,0,0,1,0,0,0,0
755249.jpg,0,0,0,0,1,0,0,0,0
973921.jpg,0,0,0,0,1,0,0,0,0
25735.jpg,0,0,0,0,1,0,0,0,0
380565.jpg,0,0,0,0,1,0,0,0,0
31051.jpg,0,0,0,0,1,0,0,0,0
1115377.jpg,0,0,0,0,1,0,0,0,0
5998.jpg,0,0,0,0,1,0,0,0,0
5121.jpg,0,0,0,0,1,0,0,0,0
2760.jpg,0,0,0,0,1,0,0,0,0
70098.jpg,0,0,0,0,1,0,0,0,0
157319.jpg,0,0,0,0,1,0,0,0,0
802773.jpg,0,0,0,0,1,0,0,0,0
252924.jpg,0,0,0,0,1,0,0,0,0
709501.jpg,0,0,0,0,1,0,0,0,0
94866.jpg,0,0,0,0,1,0,0,0,0
64935.jpg,0,0,0,0,1,0,0,0,0
74554.jpg,0,0,0,0,1,0,0,0,0
461034.jpg,0,0,0,0,1,0,0,0,0
285230.jpg,0,0,0,0,1,0,0,0,0
743243.jpg,0,0,0,0,1,0,0,0,0
82581.jpg,0,0,0,0,1,0,0,0,0
462936.jpg,0,0,0,0,1,0,0,0,0
115384.jpg,0,0,0,0,1,0,0,0,0
121015.jpg,0,0,0,0,1,0,0,0,0
130096.jpg,0,0,0,0,1,0,0,0,0
263782.jpg,0,0,0,0,1,0,0,0,0
794116.jpg,0,0,0,0,1,0,0,0,0
31253.jpg,0,0,0,0,1,0,0,0,0
1220441.jpg,0,0,0,0,1,0,0,0,0
399459.jpg,0,0,0,0,1,0,0,0,0
85755.jpg,0,0,0,0,1,0,0,0,0
983219.jpg,0,0,0,0,1,0,0,0,0
15810.jpg,0,0,0,0,1,0,0,0,0
319351.jpg,0,0,0,0,1,0,0,0,0
298457.jpg,0,0,0,0,1,0,0,0,0
345699.jpg,0,0,0,0,1,0,0,0,0
90590.jpg,0,0,0,0,1,0,0,0,0
33923.jpg,0,0,0,0,1,0,0,0,0
28791.jpg,0,0,0,0,1,0,0,0,0
99582.jpg,0,0,0,0,1,0,0,0,0
87016.jpg,0,0,0,0,1,0,0,0,0
902533.jpg,0,0,0,0,1,0,0,0,0
286737.jpg,0,0,0,0,1,0,0,0,0
119635.jpg,0,0,0,0,1,0,0,0,0
33175.jpg,0,0,0,0,1,0,0,0,0
61692.jpg,0,0,0,0,1,0,0,0,0
144724.jpg,0,0,0,0,1,0,0,0,0
45489.jpg,0,0,0,0,1,0,0,0,0
990438.jpg,0,0,0,0,1,0,0,0,0
101190.jpg,0,0,0,0,1,0,0,0,0
498951.jpg,0,0,0,0,1,0,0,0,0
198652.jpg,0,0,0,0,1,0,0,0,0
311977.jpg,0,0,0,0,1,0,0,0,0
20871.jpg,0,0,0,0,1,0,0,0,0
14588.jpg,0,0,0,0,1,0,0,0,0
241765.jpg,0,0,0,0,1,0,0,0,1
30347.jpg,0,0,0,0,1,0,0,0,0
42995.jpg,0,0,0,0,1,0,0,0,0
17905.jpg,0,0,0,0,1,0,0,0,0
460071.jpg,0,0,0,0,1,0,0,0,0
30883.jpg,0,0,0,0,1,0,0,0,0
375486.jpg,0,0,0,0,1,0,0,0,0
69699.jpg,0,0,0,0,1,0,0,0,0
1064365.jpg,0,0,0,0,1,0,0,0,0
94622.jpg,0,0,0,0,1,0,0,0,0
72494.jpg,0,0,0,0,1,0,0,0,0
4735.jpg,0,0,0,0,1,0,0,0,0
450975.jpg,0,0,0,0,1,0,0,0,0
266326.jpg,0,0,0,0,1,0,0,0,0
370664.jpg,0,0,0,0,1,0,0,0,0
599333.jpg,0,0,0,0,1,0,0,0,0
377579.jpg,0,0,0,0,1,0,0,0,0
368389.jpg,0,0,0,0,1,0,0,0,0
107007.jpg,0,0,0,0,1,0,0,0,0
227589.jpg,0,0,0,0,1,0,0,0,0
526783.jpg,0,0,0,0,1,0,0,0,0
20646.jpg,0,0,0,0,1,0,0,0,0
941596.jpg,0,0,0,0,1,0,0,0,0
80188.jpg,0,0,0,0,1,0,0,0,0
21467.jpg,0,0,0,0,1,0,0,0,0
21990.jpg,0,0,0,0,1,0,0,0,0
476996.jpg,0,0,0,0,1,0,0,0,0
1021803.jpg,0,0,0,0,1,0,0,0,0
22165.jpg,0,0,0,0,1,0,0,0,0
15469.jpg,0,0,0,0,1,0,0,0,0
80196.jpg,0,0,0,0,1,0,0,0,0
52452.jpg,0,0,0,0,1,0,0,0,0
703929.jpg,0,0,0,0,1,0,0,0,0
55354.jpg,0,0,0,0,1,0,0,0,0
184860.jpg,0,0,0,0,1,0,0,0,0
47958.jpg,0,0,0,0,1,0,0,0,0
926393.jpg,0,0,0,0,1,0,0,0,0
51142.jpg,0,0,0,0,1,0,0,0,0
36338.jpg,0,0,0,0,1,0,0,0,0
165432.jpg,0,0,0,0,1,0,0,0,0
12655.jpg,0,0,0,0,1,0,0,0,0
300980.jpg,0,0,0,0,1,0,0,0,0
55781.jpg,0,0,0,0,1,0,0,0,0
25900.jpg,0,0,0,0,1,0,0,0,0
886024.jpg,0,0,0,0,1,0,0,0,0
92679.jpg,0,0,0,0,1,0,0,0,0
6016.jpg,0,0,0,0,1,0,0,0,0
50737.jpg,0,0,0,0,1,0,0,0,0
33673.jpg,0,0,0,0,1,0,0,0,0
554577.jpg,0,0,0,0,1,0,0,0,0
27115.jpg,0,0,0,0,1,0,0,0,0
143667.jpg,0,0,0,0,1,0,0,0,0
38560.jpg,0,0,0,0,1,0,0,0,0
64349.jpg,0,0,0,0,1,0,0,0,0
250745.jpg,0,0,0,0,1,0,0,0,0
1252427.jpg,0,0,0,0,1,0,0,0,0
132818.jpg,0,0,0,0,1,0,0,0,0
547202.jpg,0,0,0,0,1,0,0,0,0
44940.jpg,0,0,0,0,1,0,0,0,0
382220.jpg,0,0,0,0,1,0,0,0,0
14375.jpg,0,0,0,0,1,0,0,0,0
15745.jpg,0,0,0,0,1,0,0,0,0
544814.jpg,0,0,0,0,1,0,0,0,1
3173.jpg,0,0,0,0,1,0,0,0,1
58658.jpg,0,0,0,0,1,0,0,0,0
112130.jpg,0,0,0,0,1,0,0,0,0
548.jpg,0,0,0,0,1,0,0,0,0
499932.jpg,0,0,0,0,1,0,0,0,1
10587.jpg,0,0,0,0,1,0,0,0,0
14919.jpg,0,0,0,0,1,0,0,0,0
4415.jpg,0,0,0,0,1,1,0,1,0
25506.jpg,0,0,0,0,1,0,0,0,0
24163.jpg,0,0,0,0,1,0,0,0,0
1073337.jpg,0,0,0,0,1,0,0,0,0
609242.jpg,0,0,0,0,1,0,0,0,0
10396.jpg,0,0,0,0,1,0,0,0,0
127521.jpg,0,0,0,0,1,0,0,0,0
11592.jpg,0,0,0,0,1,0,0,0,0
43410.jpg,0,0,0,0,1,0,0,0,0
56412.jpg,0,0,0,0,1,0,0,0,0
778844.jpg,0,0,0,0,1,0,0,0,0
116028.jpg,0,0,0,0,1,0,0,0,0
43409.jpg,0,0,0,0,1,0,0,0,0
14615.jpg,0,0,0,0,1,0,0,0,0
9830.jpg,0,0,0,0,1,0,0,0,0
478187.jpg,0,0,0,0,1,0,0,0,0
61226.jpg,0,0,0,0,1,0,0,0,0
589615.jpg,0,0,0,0,1,0,0,0,0
49010.jpg,0,0,0,0,1,0,0,0,0
59529.jpg,0,0,0,0,1,0,0,0,0
491082.jpg,0,0,0,0,1,0,0,0,0
51823.jpg,0,0,0,0,1,0,0,0,0
639289.jpg,0,0,0,0,1,0,0,0,0
13804.jpg,0,0,0,0,1,0,0,0,0
404532.jpg,0,0,0,0,1,0,0,0,0
438446.jpg,0,0,0,0,1,0,0,0,0
29559.jpg,0,0,0,0,1,0,0,0,0
40976.jpg,0,0,0,0,1,0,0,0,0
347878.jpg,0,0,0,0,1,0,0,0,0
292560.jpg,0,0,0,0,1,0,0,0,0
255473.jpg,0,0,0,0,1,0,0,0,0
142895.jpg,0,0,0,0,1,0,0,0,0
376440.jpg,0,0,0,0,1,0,0,0,0
377729.jpg,0,0,0,0,1,0,0,0,0
89372.jpg,0,0,0,0,1,0,0,0,0
411434.jpg,0,0,0,0,1,0,0,0,0
1429.jpg,0,0,0,0,1,1,0,0,0
955950.jpg,0,0,0,0,1,0,0,0,0
136835.jpg,0,0,0,0,1,0,0,0,0
20677.jpg,0,0,0,0,1,0,0,0,0
11507.jpg,0,0,0,0,1,0,0,0,0
27362.jpg,0,0,0,0,1,0,0,0,0
150043.jpg,0,0,0,0,1,0,0,0,0
252345.jpg,0,0,0,0,1,0,0,0,0
199818.jpg,0,0,0,0,1,0,0,0,0
87339.jpg,0,0,0,0,1,0,0,0,0
520360.jpg,0,0,0,0,1,0,0,0,0
531499.jpg,0,0,0,0,1,0,0,0,0
605116.jpg,0,0,0,0,1,0,0,0,0
13056.jpg,0,0,0,0,1,0,0,0,0
320.jpg,0,0,0,0,1,0,0,0,0
581528.jpg,0,0,0,0,1,0,0,0,0
554972.jpg,0,0,0,0,1,0,0,0,0
798362.jpg,0,0,0,0,1,0,0,0,0
73475.jpg,0,0,0,0,1,1,0,0,0
336004.jpg,0,0,0,0,1,0,0,0,0
457799.jpg,0,0,0,0,1,1,0,0,0
438058.jpg,0,0,0,0,1,0,0,0,0
213681.jpg,0,0,0,0,1,0,0,0,0
290864.jpg,0,0,0,0,1,0,0,0,1
455236.jpg,0,0,0,0,1,0,0,0,1
52710.jpg,0,0,0,0,1,0,0,0,0
5972.jpg,0,0,0,0,1,0,0,0,0
832544.jpg,0,0,0,0,1,0,0,0,0
30036.jpg,0,0,0,0,1,0,0,0,0
47922.jpg,0,0,0,0,1,0,0,0,0
50761.jpg,0,0,0,0,1,0,0,0,0
105906.jpg,0,0,0,0,1,0,0,0,0
755393.jpg,0,0,0,0,1,0,0,0,0
72560.jpg,0,0,0,0,1,0,0,0,0
141824.jpg,0,0,0,0,1,0,0,0,0
611902.jpg,0,0,0,0,1,0,0,0,0
861294.jpg,0,0,0,0,1,0,0,0,1
1135408.jpg,0,0,0,0,1,0,0,0,0
834664.jpg,0,0,0,0,1,0,0,0,0
18995.jpg,0,0,0,0,1,0,0,0,0
42842.jpg,0,0,0,0,1,0,0,0,0
492613.jpg,0,0,0,0,1,0,0,0,0
19130.jpg,0,0,0,0,1,0,0,0,0
94865.jpg,0,0,0,0,1,0,0,0,0
541856.jpg,0,0,0,0,1,0,0,0,0
658518.jpg,0,0,0,0,1,0,0,0,0
122235.jpg,0,0,0,0,1,0,0,0,0
37422.jpg,0,0,0,0,1,0,0,0,0
407448.jpg,0,0,0,0,1,0,0,0,0
21799.jpg,0,0,0,0,1,0,0,0,0
17058.jpg,0,0,0,0,1,0,0,0,0
14584.jpg,0,0,0,0,1,0,0,0,0
11604.jpg,0,0,0,0,1,0,0,1,1
299738.jpg,0,0,0,0,1,0,1,0,0
910371.jpg,0,0,0,0,1,0,0,0,1
52810.jpg,0,0,0,0,1,0,0,0,0
50758.jpg,0,0,0,0,1,0,0,0,0
813079.jpg,0,0,0,0,1,0,0,0,0
43462.jpg,0,0,0,0,1,0,0,0,0
36656.jpg,0,0,0,0,1,0,0,0,0
41487.jpg,0,0,0,0,1,0,0,0,0
1057872.jpg,0,0,0,0,1,0,0,0,0
41209.jpg,0,0,0,0,1,0,0,0,1
804337.jpg,0,0,0,0,1,0,0,0,0
461809.jpg,0,0,0,0,1,0,0,0,0
952476.jpg,0,0,0,0,1,0,0,0,1
99599.jpg,0,0,0,0,1,0,0,0,0
8281.jpg,0,0,0,0,1,0,0,0,0
1016392.jpg,0,0,0,0,1,0,0,0,0
35944.jpg,0,0,0,0,1,0,0,0,0
320007.jpg,0,0,0,0,1,0,0,0,0
85711.jpg,0,0,0,0,1,0,0,0,0
1170719.jpg,0,0,0,0,1,0,0,0,0
139321.jpg,0,0,0,0,1,0,0,0,0
551758.jpg,0,0,0,0,1,0,0,0,1
36949.jpg,0,0,0,0,1,0,0,0,0
48155.jpg,0,0,0,0,1,0,0,0,0
85837.jpg,0,0,0,0,1,0,0,0,0
382743.jpg,0,0,0,0,1,0,0,0,0
262650.jpg,0,0,0,0,1,0,0,0,0
35007.jpg,0,0,0,0,1,0,0,0,0
185497.jpg,0,0,0,0,1,0,0,0,0
37036.jpg,0,0,0,0,1,0,0,0,0
29589.jpg,0,0,0,0,1,0,0,0,0
17200.jpg,0,0,0,0,1,0,0,0,1
127825.jpg,0,0,0,0,1,0,0,0,1
475940.jpg,0,0,0,0,1,0,0,0,0
104925.jpg,0,0,0,0,1,0,0,0,0
898662.jpg,0,0,0,0,1,0,0,0,0
1069567.jpg,0,0,0,0,1,0,0,0,0
68678.jpg,0,0,0,0,1,0,0,0,0
47167.jpg,0,0,0,0,1,0,0,0,0
1987.jpg,0,0,0,0,1,0,0,0,0
24558.jpg,0,0,0,0,1,0,0,0,0
430043.jpg,0,0,0,0,1,0,0,0,0
411009.jpg,0,0,0,0,1,0,0,0,0
247527.jpg,0,0,0,0,1,0,0,0,0
11412.jpg,0,0,0,0,1,0,0,0,0
58105.jpg,0,0,0,0,1,0,0,0,0
28465.jpg,0,0,0,0,1,0,0,0,0
517373.jpg,0,0,0,0,1,0,0,0,0
277546.jpg,0,0,0,0,0,1,0,0,0
44754.jpg,0,0,0,0,0,1,0,0,0
8316.jpg,0,0,0,0,0,1,0,0,0
43360.jpg,0,0,0,0,0,1,0,1,0
12178.jpg,0,0,0,0,0,1,0,1,0
172767.jpg,0,0,0,0,0,1,0,0,0
1183905.jpg,0,0,0,0,0,1,0,0,1
18172.jpg,0,0,0,0,0,1,0,1,0
37673.jpg,0,0,0,0,0,1,0,0,0
946703.jpg,0,0,0,0,0,1,0,0,0
95853.jpg,0,0,0,0,0,1,0,0,0
425298.jpg,0,0,0,0,0,1,0,0,0
879990.jpg,0,0,0,0,0,1,0,0,0
44018.jpg,0,0,0,0,0,1,0,0,0
16071.jpg,0,0,0,0,0,1,0,0,0
48860.jpg,0,0,0,0,0,1,0,0,0
5055.jpg,0,0,0,0,0,1,0,0,0
212153.jpg,0,0,0,0,0,1,0,0,0
1829.jpg,0,0,0,0,0,1,0,0,0
18061.jpg,0,0,0,0,0,1,0,0,0
803700.jpg,0,0,0,0,0,1,0,0,0
449749.jpg,0,0,0,0,0,1,0,0,0
40634.jpg,0,0,0,0,0,1,0,0,0
36351.jpg,0,0,0,0,0,1,0,0,0
214075.jpg,0,0,0,0,0,1,0,0,0
363486.jpg,0,0,0,0,0,1,1,0,0
33195.jpg,0,0,0,0,0,1,0,0,0
28682.jpg,0,0,0,0,0,1,0,0,0
571785.jpg,0,0,0,0,0,1,0,0,1
9314.jpg,0,0,0,0,0,1,0,0,0
9278.jpg,0,0,0,0,0,1,0,0,0
837938.jpg,0,0,0,0,0,1,0,0,0
473019.jpg,0,0,0,0,0,1,0,0,0
18680.jpg,0,0,0,0,0,1,0,0,0
976.jpg,0,0,0,0,0,1,0,0,0
1376.jpg,0,0,0,0,0,1,0,0,0
136735.jpg,0,0,0,0,0,1,0,0,0
80.jpg,0,0,0,0,0,1,0,1,0
584242.jpg,0,0,0,0,0,1,0,0,0
1223003.jpg,0,0,0,0,0,1,0,0,0
758336.jpg,0,0,0,0,0,1,0,0,0
16619.jpg,0,0,0,0,0,1,0,0,0
651881.jpg,0,0,0,0,0,1,0,0,0
975533.jpg,0,0,0,0,0,1,0,0,0
8338.jpg,0,0,0,0,0,1,0,0,0
788734.jpg,0,0,0,0,0,1,0,0,0
18215.jpg,0,0,0,0,0,1,0,0,0
7093.jpg,0,0,0,0,0,1,0,0,0
32456.jpg,0,0,0,0,0,1,0,0,0
11562.jpg,0,0,0,0,0,1,0,0,0
355993.jpg,0,0,0,0,0,1,0,0,0
926893.jpg,0,0,0,0,0,1,0,0,0
13554.jpg,0,0,0,0,0,1,0,0,0
9025.jpg,0,0,0,0,0,1,0,1,0
75170.jpg,0,0,0,0,0,1,0,0,0
65157.jpg,0,0,0,0,0,1,0,0,0
367147.jpg,0,0,0,0,0,1,0,0,0
464566.jpg,0,0,0,0,0,1,0,0,1
48946.jpg,0,0,0,0,0,1,0,0,1
31065.jpg,0,0,0,0,0,1,0,0,0
134673.jpg,0,0,0,0,0,1,0,0,0
111190.jpg,0,0,0,0,0,1,0,0,0
443463.jpg,0,0,0,0,0,1,0,0,0
67198.jpg,0,0,0,0,0,1,0,0,0
296098.jpg,0,0,0,0,0,1,0,0,0
1844.jpg,0,0,0,0,0,1,0,0,0
11845.jpg,0,0,0,0,0,1,0,1,0
390051.jpg,0,0,0,0,0,1,0,0,0
1092329.jpg,0,0,0,0,0,1,0,0,0
205775.jpg,0,0,0,0,0,1,0,0,0
465914.jpg,0,0,0,0,0,1,0,0,0
19819.jpg,0,0,0,0,0,1,0,0,0
8340.jpg,0,0,0,0,0,1,0,0,0
1402.jpg,0,0,0,0,0,1,0,0,0
398173.jpg,0,0,0,0,0,1,0,0,1
58595.jpg,0,0,0,0,0,1,0,0,0
504253.jpg,0,0,0,0,0,1,0,1,0
244539.jpg,0,0,0,0,0,1,0,0,0
72842.jpg,0,0,0,0,0,1,0,0,0
203321.jpg,0,0,0,0,0,1,0,1,0
1441.jpg,0,0,0,0,0,1,0,0,0
38981.jpg,0,0,0,0,0,1,0,0,0
59435.jpg,0,0,0,0,0,1,0,0,0
366505.jpg,0,0,0,0,0,1,0,0,0
8357.jpg,0,0,0,0,0,1,0,0,0
25476.jpg,0,0,0,0,0,1,0,0,0
936074.jpg,0,0,0,0,0,1,0,0,0
393624.jpg,0,0,0,0,0,1,0,0,0
10633.jpg,0,0,0,0,0,1,0,0,0
32646.jpg,0,0,0,0,0,1,0,0,0
786977.jpg,0,0,0,0,0,1,0,0,0
677115.jpg,0,0,0,0,0,1,0,0,0
14626.jpg,0,0,0,0,0,1,0,0,0
36225.jpg,0,0,0,0,0,1,0,0,0
429191.jpg,0,0,0,0,0,1,0,0,0
180876.jpg,0,0,0,0,0,1,0,0,0
43263.jpg,0,0,0,0,0,1,0,0,0
411741.jpg,0,0,0,0,0,1,0,0,0
11660.jpg,0,0,0,0,0,1,0,0,1
504592.jpg,0,0,0,0,0,1,0,0,0
17443.jpg,0,0,0,0,0,1,0,0,0
512263.jpg,0,0,0,0,0,1,0,0,0
383709.jpg,0,0,0,0,0,1,0,0,0
12618.jpg,0,0,0,0,0,1,0,1,0
9839.jpg,0,0,0,0,0,1,0,1,0
4441.jpg,0,0,0,0,0,1,0,1,0
10223.jpg,0,0,0,0,0,1,0,0,0
42694.jpg,0,0,0,0,0,1,0,1,0
4639.jpg,0,0,0,0,0,1,0,0,0
916740.jpg,0,0,0,0,0,1,0,0,0
407559.jpg,0,0,0,0,0,1,0,0,0
38846.jpg,0,0,0,0,0,1,0,0,0
20758.jpg,0,0,0,0,0,1,0,0,0
1047003.jpg,0,0,0,0,0,1,0,0,0
13098.jpg,0,0,0,0,0,1,0,0,0
426230.jpg,0,0,0,0,0,1,0,0,0
45156.jpg,0,0,0,0,0,1,0,0,0
32075.jpg,0,0,0,0,0,1,0,0,0
714567.jpg,0,0,0,0,0,1,0,0,1
25284.jpg,0,0,0,0,0,1,0,0,0
12543.jpg,0,0,0,0,0,1,0,0,0
26546.jpg,0,0,0,0,0,1,0,0,0
39987.jpg,0,0,0,0,0,1,0,0,0
16323.jpg,0,0,0,0,0,1,0,0,0
337.jpg,0,0,0,0,0,1,0,0,0
506281.jpg,0,0,0,0,0,1,0,0,0
31723.jpg,0,0,0,0,0,1,0,0,0
513574.jpg,0,0,0,0,0,1,0,0,0
88852.jpg,0,0,0,0,0,1,0,0,0
548544.jpg,0,0,0,0,0,1,0,0,0
367538.jpg,0,0,0,0,0,1,0,0,0
340481.jpg,0,0,0,0,0,1,0,0,0
1700.jpg,0,0,0,0,0,1,0,0,0
840111.jpg,0,0,0,0,0,1,0,0,0
26881.jpg,0,0,0,0,0,1,0,0,0
41975.jpg,0,0,0,0,0,1,0,0,0
19076.jpg,0,0,0,0,0,1,0,0,0
12548.jpg,0,0,0,0,0,1,0,0,0
48764.jpg,0,0,0,0,0,1,0,0,0
264660.jpg,0,0,0,0,0,1,0,0,0
1541.jpg,0,0,0,0,0,1,0,0,0
116745.jpg,0,0,0,0,0,1,0,0,0
8818.jpg,0,0,0,0,0,1,0,0,0
44214.jpg,0,0,0,0,0,1,0,0,0
115290.jpg,0,0,0,0,0,1,0,1,0
522369.jpg,0,0,0,0,0,1,0,0,0
525428.jpg,0,0,0,0,0,1,0,0,0
318781.jpg,0,0,0,0,0,1,0,0,0
512731.jpg,0,0,0,0,0,1,0,0,0
37258.jpg,0,0,0,0,0,1,0,0,0
395982.jpg,0,0,0,0,0,1,0,0,0
26356.jpg,0,0,0,0,0,1,0,0,0
15450.jpg,0,0,0,0,0,1,0,1,0
18784.jpg,0,0,0,0,0,1,0,0,0
24559.jpg,0,0,0,0,0,1,0,0,0
387820.jpg,0,0,0,0,0,1,0,1,0
138735.jpg,0,0,0,0,0,1,0,0,0
489176.jpg,0,0,0,0,0,1,0,0,0
484638.jpg,0,0,0,0,0,1,0,0,0
31162.jpg,0,0,0,0,0,1,0,0,0
336808.jpg,0,0,0,0,0,1,0,0,0
482204.jpg,0,0,0,0,0,1,0,0,0
199584.jpg,0,0,0,0,0,1,0,0,0
407436.jpg,0,0,0,0,0,1,0,0,0
5781.jpg,0,0,0,0,0,1,0,0,0
290.jpg,0,0,0,0,0,1,0,0,0
110420.jpg,0,0,0,0,0,1,0,0,0
78049.jpg,0,0,0,0,0,1,0,0,0
8512.jpg,0,0,0,0,0,1,0,0,0
30202.jpg,0,0,0,0,0,1,0,0,0
101514.jpg,0,0,0,0,0,1,0,0,0
575351.jpg,0,0,0,0,0,1,0,0,0
2262.jpg,0,0,0,0,0,1,0,0,0
37305.jpg,0,0,0,0,0,1,0,0,0
39994.jpg,0,0,0,0,0,1,0,0,0
872585.jpg,0,0,0,0,0,1,0,0,0
858815.jpg,0,0,0,0,0,1,0,0,0
424632.jpg,0,0,0,0,0,1,0,1,0
26513.jpg,0,0,0,0,0,1,0,0,0
17584.jpg,0,0,0,0,0,1,0,0,0
619168.jpg,0,0,0,0,0,1,0,0,0
852881.jpg,0,0,0,0,0,1,0,0,0
39323.jpg,0,0,0,0,0,1,0,0,0
329865.jpg,0,0,0,0,0,1,0,0,0
447362.jpg,0,0,0,0,0,1,0,0,0
98.jpg,0,0,0,0,0,1,0,0,0
266.jpg,0,0,0,0,0,1,0,0,0
